AGE_GROUP,GENDER,STATUS,CHILDREN,ESTINCOME,HOMEOWNER,TOTALDOLLARVALUETRADED,TOTALUNITSTRADED,LARGESTSINGLETRANSACTION,SMALLESTSINGLETRANSACTION,PERCENTCHANGECALCULATION,DAYSSINCELASTLOGIN,DAYSSINCELASTTRADE,NETREALIZEDGAINS_YTD,NETREALIZEDLOSSES_YTD
Young adult,F,M,1,35000.0,N,27002.7,8,13501,1350,2.0,3,7,1350.135,0.0
Adult,F,M,1,98453.6,Y,13721.37,11,6860,686,2.75,5,8,0.0,686.0685
Young adult,F,D,0,40120.0,Y,40004.0,99,20002,2000,24.75,4,5,0.0,2000.2
Adult,M,S,1,94188.3,N,20862.09,19,10431,1043,4.75,5,8,0.0,1043.1045
Young adult,M,M,2,10708.3,N,20832.08,117,10416,1041,29.25,2,7,0.0,1041.604
Adult,F,S,0,77000.0,N,410.04,208,102,10,31.2,4,14,0.0,10.251
Adult,F,M,2,80087.7,N,8740.87,22,2185,218,3.3,5,12,0.0,218.52175
Young adult,M,M,2,10708.3,N,20832.08,117,10416,1041,29.25,3,5,1041.604,0.0
Adult,F,S,2,19131.1,N,22152.22,34,11076,1107,8.5,5,6,1107.611,0.0
Adult,M,M,0,69000.0,Y,29552.96,62,14776,1477,15.5,2,5,1477.648,0.0
Young adult,M,S,1,16432.1,Y,20412.04,80,10206,1020,20.0,2,8,1020.602,0.0
Adult,M,S,2,21021.6,Y,3000.3,11,750,75,1.65,4,15,0.0,150.015
Adult,F,M,2,38215.9,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Child,M,S,0,15924.2,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,F,S,1,16326.7,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Child,F,M,0,28770.9,N,27992.8,16,13996,1399,4.0,4,6,1399.64,0.0
Adult,F,M,0,14932.5,N,4910.49,6,1227,122,0.9,3,18,0.0,245.5245
Adult,M,M,2,22358.1,N,15541.55,12,7770,777,3.0,3,6,0.0,777.0775
Adult,F,S,2,76791.2,N,20712.07,23,10356,1035,5.75,1,6,0.0,1035.6035
Adult,F,S,2,14578.8,Y,11911.19,95,5955,595,23.75,1,8,0.0,595.5595
Adult,F,S,2,57420.0,Y,25182.52,252,12591,1259,63.0,2,6,0.0,1259.126
Young adult,M,M,2,91272.2,Y,26992.7,13,13496,1349,3.25,4,6,0.0,1349.635
Adult,M,M,1,76511.3,N,21682.17,17,10841,1084,4.25,5,5,1084.1085,0.0
Adult,M,M,2,29616.0,N,29782.98,45,14891,1489,11.25,3,8,0.0,1489.149
Adult,M,M,2,57360.8,Y,10361.04,57,5180,518,14.25,1,6,0.0,518.052
Young adult,F,S,1,42000.0,N,23562.36,206,11781,1178,51.5,5,7,0.0,1178.118
Adult,F,S,1,94278.7,Y,26682.67,9,13341,1334,2.25,5,6,1334.1335,0.0
Young adult,F,S,0,30000.0,N,45004.5,262,22502,2250,65.5,3,6,0.0,2250.225
Adult,M,M,2,45429.7,Y,24702.47,73,12351,1235,18.25,3,5,1235.1235,0.0
Young adult,M,M,1,92148.5,Y,4000.4,100,1000,100,15.0,5,12,0.0,100.01
Adult,M,M,1,67388.0,N,4790.48,91,1197,119,13.65,1,17,0.0,239.524
Adult,F,M,0,68000.0,N,29642.96,90,14821,1482,22.5,4,6,1482.148,0.0
Adult,M,S,1,57626.9,Y,9380.94,38,2345,234,5.7,5,13,0.0,234.5235
Adult,F,S,0,433.74,N,3300.33,40,825,82,6.0,3,11,0.0,82.50825
Senior,F,S,0,85275.0,N,22482.25,151,11241,1124,37.75,2,8,0.0,1124.1125
Young adult,F,S,0,37000.0,N,22962.3,75,11481,1148,18.75,1,6,1148.115,0.0
Young adult,M,S,0,80221.2,N,9000.9,49,2250,225,7.35,3,15,0.0,450.045
Adult,M,S,2,120000.0,N,21372.14,293,10686,1068,73.25,5,5,0.0,1068.607
Young adult,M,S,1,84978.1,N,5030.5,76,1257,125,11.4,3,19,0.0,251.525
Young adult,F,M,2,69133.9,Y,8580.86,37,2145,214,5.55,5,15,0.0,429.043
Adult,F,M,1,78000.0,Y,6080.61,30,1520,152,4.5,3,11,0.0,152.01525
Adult,M,S,1,57626.9,Y,9380.94,38,2345,234,5.7,5,15,0.0,234.5235
Young adult,F,S,0,32098.0,N,22962.3,75,11481,1148,18.75,3,7,0.0,1148.115
Adult,F,M,2,41876.6,Y,6780.68,132,1695,169,19.8,5,13,0.0,169.517
Adult,M,M,1,66931.9,N,11721.17,5,5860,586,1.25,2,9,0.0,586.0585
Adult,F,S,1,49553.9,Y,29942.99,48,14971,1497,12.0,5,8,1497.1495,0.0
Adult,M,M,0,77000.0,N,3930.39,26,982,98,3.9,1,13,0.0,98.25975
Adult,F,S,0,98716.3,N,20972.1,13,10486,1048,3.25,4,9,1048.605,0.0
Adult,F,M,0,71816.1,Y,26572.66,25,13286,1328,6.25,3,7,1328.633,0.0
Adult,M,M,2,29616.0,N,29782.98,45,14891,1489,11.25,2,7,0.0,1489.149
Young adult,F,S,2,3416.62,Y,18971.9,104,9485,948,26.0,3,6,0.0,948.595
Young adult,M,M,2,9309.57,Y,8560.86,99,2140,214,14.85,5,16,0.0,428.043
